x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,label
0.7324854135513306,0.7314308881759644,0.6481376886367798,0.537968635559082,0.4446413516998291,0.5059283375740051,0.3896486163139343,0.308908611536026,0.24154144525527954,0.4933004379272461,0.417153000831604,0.5373712182044983,0.5781990885734558,0.48256272077560425,0.4159930348396301,0.5361621379852295,0.5704726576805115,0.47936299443244934,0.42961370944976807,0.5125283002853394,0.5450529456138611,0.6339201927185059,0.5628749132156372,0.5018829107284546,0.4876846969127655,0.48302218317985535,0.48253241181373596,0.4671734869480133,0.47007638216018677,0.47110578417778015,0.5458821058273315,0.5495585799217224,0.5758846402168274,0.5662969946861267,0.6031506657600403,0.6130155324935913,0.6223269701004028,0.6075964570045471,0.6598122119903564,0.6690912246704102,0.6677737236022949,0.6579983234405518,1.2155683748460433e-07,-0.11521067470312119,-0.15638862550258636,-0.17917205393314362,-0.18877853453159332,-0.07312393188476562,-0.14549461007118225,-0.1712498813867569,-0.17787151038646698,-0.041804421693086624,-0.13192132115364075,-0.12648135423660278,-0.09218697994947433,-0.029584791511297226,-0.13026094436645508,-0.10210981965065002,-0.05179661884903908,-0.027560435235500336,-0.09694255143404007,-0.08418882638216019,-0.05391053482890129,G
0.863926887512207,0.8372154831886292,0.7444595694541931,0.6074343919754028,0.49069175124168396,0.5416783094406128,0.3716035485267639,0.25389963388442993,0.16355028748512268,0.5111635327339172,0.4004245400428772,0.5336171984672546,0.6385393142700195,0.5054144859313965,0.41541174054145813,0.5372278690338135,0.6203808188438416,0.5148403644561768,0.4372977018356323,0.5159326791763306,0.5719905495643616,0.6323937773704529,0.5296153426170349,0.4446256160736084,0.417542427778244,0.40847504138946533,0.4740402102470398,0.44183531403541565,0.43448004126548767,0.4329468607902527,0.557458758354187,0.5708991289138794,0.5982474684715271,0.6013734340667725,0.6307799220085144,0.6529250741004944,0.6585968732833862,0.6449651718139648,0.6981070637702942,0.7200009226799011,0.7152247428894043,0.694300651550293,1.6525423518487514e-07,-0.1333189308643341,-0.19050592184066772,-0.23068536818027496,-0.26585128903388977,-0.11767537891864777,-0.20126420259475708,-0.25098916888237,-0.28201526403427124,-0.0881151407957077,-0.22359026968479156,-0.2581103444099426,-0.24792617559432983,-0.07332884520292282,-0.1990993618965149,-0.19007699191570282,-0.14973796904087067,-0.06953892856836319,-0.1575736701488495,-0.15580852329730988,-0.1311415433883667,G
0.7765684127807617,0.7704544067382812,0.6933633089065552,0.6155456900596619,0.543534517288208,0.592658519744873,0.4951162338256836,0.4285651445388794,0.3742397427558899,0.5780118703842163,0.46830958127975464,0.39316245913505554,0.3348225951194763,0.5852835774421692,0.5188714265823364,0.6035105586051941,0.6598014235496521,0.6026966571807861,0.5587495565414429,0.621487021446228,0.6630461812019348,0.513550877571106,0.4489462971687317,0.41011130809783936,0.4215059280395508,0.43810394406318665,0.39967766404151917,0.38711807131767273,0.38555097579956055,0.3829893469810486,0.44047731161117554,0.4286554753780365,0.41740721464157104,0.4121795892715454,0.48361748456954956,0.47520381212234497,0.4760020971298218,0.4759146273136139,0.5270133018493652,0.5128012895584106,0.509459376335144,0.5072587728500366,7.605707992297539e-07,-0.0692223533987999,-0.09236839413642883,-0.10978961735963821,-0.12318022549152374,-0.03198474273085594,-0.06995274871587753,-0.09554126113653183,-0.11194586753845215,-0.027613751590251923,-0.08150332421064377,-0.11640181392431259,-0.13149191439151764,-0.03337256610393524,-0.12148453295230865,-0.14099563658237457,-0.12810474634170532,-0.04301522299647331,-0.12363201379776001,-0.13801468908786774,-0.13034199178218842,H
0.8668855428695679,0.8353358507156372,0.7230890989303589,0.5885249972343445,0.5492054224014282,0.5859395861625671,0.43727242946624756,0.3558144271373749,0.2792641222476959,0.5527363419532776,0.4006091058254242,0.30054253339767456,0.21354776620864868,0.5609923005104065,0.4499254822731018,0.5372337698936462,0.611301600933075,0.5971739888191223,0.5243302583694458,0.578178346157074,0.6350065469741821,0.6340377926826477,0.5385178327560425,0.4819590747356415,0.49186307191848755,0.556377649307251,0.4756191670894623,0.45231547951698303,0.44570210576057434,0.44270291924476624,0.5309021472930908,0.5032098889350891,0.48628950119018555,0.47315341234207153,0.5858708620071411,0.5772072672843933,0.5686060190200806,0.5678180456161499,0.6434093117713928,0.6259207725524902,0.6053922176361084,0.5952093601226807,6.944072197256901e-07,-0.046671900898218155,-0.057231005281209946,-0.06815793365240097,-0.07792836427688599,-0.027406208217144012,-0.05352242290973663,-0.07336417585611343,-0.0908661037683487,-0.03222663328051567,-0.07307283580303192,-0.10393910855054855,-0.12318267673254013,-0.0408230796456337,-0.1044694185256958,-0.11017820984125137,-0.09584619104862213,-0.05297893285751343,-0.10970880836248398,-0.10873157531023026,-0.09530171006917953,H
0.5840596556663513,0.4255114197731018,0.329203724861145,0.2993251085281372,0.3106672763824463,0.27917253971099854,0.2817351222038269,0.31796079874038696,0.3438877463340759,0.37079015374183655,0.3512481153011322,0.37365007400512695,0.39737585186958313,0.4636390805244446,0.4347921311855316,0.44139689207077026,0.4658295214176178,0.5484126806259155,0.5270366668701172,0.5140925645828247,0.506820797920227,0.7291536331176758,0.7354130744934082,0.6853490471839905,0.6144715547561646,0.5698748230934143,0.5805227756500244,0.5404226779937744,0.5614847540855408,0.5875037312507629,0.5377287864685059,0.5030276775360107,0.5350967049598694,0.5632822513580322,0.5158423185348511,0.49005013704299927,0.5245775580406189,0.5572855472564697,0.5055834650993347,0.4143930673599243,0.36165815591812134,0.31849151849746704,-1.0637105560817872e-06,0.03341692313551903,0.053941912949085236,0.07809735089540482,0.10652332752943039,-0.0035130407195538282,0.03389279916882515,0.06092055141925812,0.07330842316150665,-0.008224165998399258,0.04130345582962036,0.060035135596990585,0.05896669253706932,-0.002202486153692007,0.035528697073459625,0.04728931561112404,0.04194450005888939,0.00941159762442112,0.018357394263148308,0.021731622517108917,0.020687103271484375,I
0.6332074999809265,0.6501035094261169,0.588037371635437,0.4610462486743927,0.3450899124145508,0.5781214237213135,0.4329073131084442,0.46992620825767517,0.5165247321128845,0.5116451978683472,0.35623353719711304,0.4209972023963928,0.4902392625808716,0.44209229946136475,0.3367501497268677,0.3873339295387268,0.45445510745048523,0.37695181369781494,0.29801440238952637,0.25794827938079834,0.24495884776115417,0.8854198455810547,0.806864321231842,0.7179464101791382,0.6706953048706055,0.6657410860061646,0.5677894353866577,0.5365880131721497,0.6193814277648926,0.6602479815483093,0.6253718733787537,0.6084113717079163,0.710312008857727,0.757694661617279,0.6780382394790649,0.6799626350402832,0.7592849135398865,0.7975149154663086,0.7185424566268921,0.6665731072425842,0.6509054899215698,0.6288983225822449,-3.8913208300073165e-07,-0.20184879004955292,-0.2748161852359772,-0.31889957189559937,-0.3400954306125641,-0.04053065553307533,-0.12486109137535095,-0.17614392936229706,-0.17904244363307953,0.04681778326630592,-0.08146156370639801,-0.15823155641555786,-0.15629200637340546,0.107821524143219,-0.00832854863256216,-0.06411917507648468,-0.04530340060591698,0.15726666152477264,0.14008574187755585,0.13591165840625763,0.15539182722568512,J
0.4805339574813843,0.464568167924881,0.4857823848724365,0.5347365736961365,0.576650857925415,0.36940696835517883,0.46769046783447266,0.5219603776931763,0.5364136695861816,0.39433857798576355,0.5047188997268677,0.5408778786659241,0.5323909521102905,0.4397159218788147,0.5419381856918335,0.5612385272979736,0.5451271533966064,0.4858313798904419,0.5758795738220215,0.6077629327774048,0.6189339756965637,0.6734247207641602,0.5994107127189636,0.544783890247345,0.5143707990646362,0.5289785265922546,0.5675967931747437,0.5047963261604309,0.5102161169052124,0.531233549118042,0.6189396977424622,0.5497385859489441,0.5585092306137085,0.5777873396873474,0.6616290211677551,0.6010286211967468,0.5942828059196472,0.5982449650764465,0.6959325075149536,0.6656885147094727,0.660902738571167,0.6646394729614258,1.1745787276140618e-07,-0.02114333026111126,-0.0632685199379921,-0.10506919771432877,-0.14795373380184174,-0.11542902886867523,-0.1545330286026001,-0.1593247354030609,-0.1599244326353073,-0.13574521243572235,-0.16691556572914124,-0.15738552808761597,-0.15410102903842926,-0.15415199100971222,-0.18651367723941803,-0.1777171641588211,-0.17396630346775055,-0.1737106740474701,-0.19756200909614563,-0.19042006134986877,-0.18666821718215942,J
0.21725377440452576,0.2549116015434265,0.29199501872062683,0.30049359798431396,0.28545355796813965,0.4260495901107788,0.41085106134414673,0.33882996439933777,0.3128718137741089,0.41000235080718994,0.3952612280845642,0.33000484108924866,0.3105875253677368,0.369812548160553,0.3625048100948334,0.30539578199386597,0.2776898145675659,0.32096439599990845,0.33611246943473816,0.3439583480358124,0.360235333442688,0.4108983278274536,0.3640706539154053,0.33246105909347534,0.3528536558151245,0.40461745858192444,0.3948943614959717,0.36649584770202637,0.35840439796447754,0.36326491832733154,0.43970444798469543,0.4174252152442932,0.398233562707901,0.3973269760608673,0.4751557409763336,0.4644644856452942,0.43423008918762207,0.41788747906684875,0.5013659596443176,0.5312132835388184,0.5576034784317017,0.5845401287078857,-5.977914838695142e-07,-0.05551625043153763,-0.10153213888406754,-0.14184962213039398,-0.17333519458770752,-0.08310317248106003,-0.12422310560941696,-0.14143911004066467,-0.1526930332183838,-0.07945320755243301,-0.12062272429466248,-0.1266821026802063,-0.12871623039245605,-0.08033943921327591,-0.12918905913829803,-0.1262599676847458,-0.11643240600824356,-0.0852879211306572,-0.12685507535934448,-0.13632021844387054,-0.13631078600883484,J
0.38464367389678955,0.26111966371536255,0.24625223875045776,0.3824334144592285,0.5204708576202393,0.42872363328933716,0.4549277424812317,0.4798711836338043,0.5136513113975525,0.5614058375358582,0.6730359792709351,0.7369424700737,0.8040508031845093,0.6529101133346558,0.7416063547134399,0.6435776948928833,0.565662145614624,0.7290266156196594,0.8070477247238159,0.7390405535697937,0.6716428995132446,0.9067990779876709,0.7889862060546875,0.6427881717681885,0.5558938384056091,0.4926522970199585,0.4923490881919861,0.3309023380279541,0.2350376844406128,0.15242108702659607,0.5239101648330688,0.3602616786956787,0.25569042563438416,0.17015263438224792,0.592070460319519,0.4764728248119354,0.5286122560501099,0.5880870223045349,0.685275673866272,0.5995253920555115,0.6260007619857788,0.6704788208007812,1.013596943266748e-06,-0.10802733898162842,-0.16100557148456573,-0.2132118195295334,-0.25638139247894287,-0.05719783902168274,-0.1274118572473526,-0.18342316150665283,-0.22571781277656555,-0.06084215268492699,-0.13859902322292328,-0.20526543259620667,-0.2509421110153198,-0.08005715906620026,-0.19562597572803497,-0.2321597784757614,-0.23126080632209778,-0.1084473729133606,-0.20762071013450623,-0.22732695937156677,-0.22343991696834564,K
0.40090179443359375,0.43663647770881653,0.44384127855300903,0.41866037249565125,0.4157816767692566,0.4571179449558258,0.45326125621795654,0.4407513737678528,0.42682188749313354,0.40058407187461853,0.35701656341552734,0.3171550929546356,0.28389930725097656,0.34988662600517273,0.2941814661026001,0.31316447257995605,0.3366106450557709,0.3093792200088501,0.2680286765098572,0.2890089750289917,0.3165152072906494,0.8366787433624268,0.8072006702423096,0.7283692359924316,0.6625306606292725,0.6076711416244507,0.6953163743019104,0.6193630695343018,0.5677527189254761,0.5204833745956421,0.6943877339363098,0.628774881362915,0.5817943215370178,0.5416048169136047,0.7091010212898254,0.6815624833106995,0.7434040904045105,0.7790515422821045,0.7338560223579407,0.7285752296447754,0.7757292985916138,0.7983967065811157,8.333544769811851e-07,-0.07824203372001648,-0.09469858556985855,-0.09834159910678864,-0.099001444876194,-0.057199280709028244,-0.0931226909160614,-0.1144622340798378,-0.12919652462005615,-0.03715595230460167,-0.08718051761388779,-0.11613811552524567,-0.12877316772937775,-0.024763088673353195,-0.10117125511169434,-0.11163701862096786,-0.09718721359968185,-0.01676216907799244,-0.0902518555521965,-0.10075550526380539,-0.09134171903133392,K
0.5689688920974731,0.6364347338676453,0.5924007892608643,0.45984166860580444,0.35964828729629517,0.5355097651481628,0.5104998350143433,0.487000972032547,0.466054230928421,0.42527303099632263,0.2978682518005371,0.1902286857366562,0.10864624381065369,0.3465978801250458,0.2544398307800293,0.3389119505882263,0.412882536649704,0.28295642137527466,0.20937290787696838,0.26901084184646606,0.3266952633857727,0.8926189541816711,0.7710244059562683,0.636239767074585,0.5519946813583374,0.49026432633399963,0.5441136360168457,0.3972724378108978,0.3099719285964966,0.2279146909713745,0.5745364427566528,0.4655984044075012,0.3904452621936798,0.3273466229438782,0.6311705708503723,0.5918235778808594,0.6767887473106384,0.7413042783737183,0.6941149234771729,0.6607054471969604,0.7172812819480896,0.759906530380249,1.6459300695714774e-06,-0.11868376284837723,-0.1395554393529892,-0.15184497833251953,-0.1554795801639557,-0.012298708781599998,-0.06317733228206635,-0.09641056507825851,-0.11689236015081406,0.012156708166003227,-0.07149564474821091,-0.12935340404510498,-0.1543474942445755,0.01808433048427105,-0.12950412929058075,-0.1696223020553589,-0.14850781857967377,0.018129175528883934,-0.10904533416032791,-0.13153031468391418,-0.11527300626039505,K
0.6016799211502075,0.6891236305236816,0.7153483033180237,0.7086163759231567,0.6671221852302551,0.6221938729286194,0.6050832271575928,0.6526682376861572,0.6922222375869751,0.47981858253479004,0.4587267339229584,0.5446408987045288,0.6165418028831482,0.36447250843048096,0.33473801612854004,0.42814144492149353,0.50349360704422,0.2792963683605194,0.2626885771751404,0.33772650361061096,0.40079784393310547,0.5150740146636963,0.4670740067958832,0.36133885383605957,0.31365156173706055,0.2997676134109497,0.24450623989105225,0.20661692321300507,0.34768354892730713,0.4506930708885193,0.2837798595428467,0.2612048387527466,0.41454681754112244,0.5040193796157837,0.3380831778049469,0.3111189305782318,0.44331759214401245,0.5223004817962646,0.3970394730567932,0.3997821509838104,0.4781142473220825,0.5159627199172974,-7.314751542253362e-07,-0.16198278963565826,-0.26105037331581116,-0.34277114272117615,-0.41257771849632263,-0.23129019141197205,-0.4011017978191376,-0.4878571331501007,-0.5245099067687988,-0.21064452826976776,-0.40572014451026917,-0.45955246686935425,-0.46217915415763855,-0.20942501723766327,-0.38577985763549805,-0.39114993810653687,-0.35748663544654846,-0.21918264031410217,-0.33802542090415955,-0.35135337710380554,-0.338747501373291,M
0.5743057727813721,0.4789155423641205,0.4220772683620453,0.41104570031166077,0.43045857548713684,0.38032734394073486,0.39426904916763306,0.41839680075645447,0.43273669481277466,0.4363175928592682,0.44226396083831787,0.4551185667514801,0.4707629680633545,0.4983653426170349,0.49113142490386963,0.4980179965496063,0.5126829147338867,0.5547637343406677,0.5423063039779663,0.5450097918510437,0.5544705390930176,0.5697059035301208,0.5820429921150208,0.5532172322273254,0.5137642025947571,0.49348700046539307,0.479065477848053,0.47783225774765015,0.49577707052230835,0.5109676718711853,0.4503500163555145,0.4564717411994934,0.4772341847419739,0.49289587140083313,0.43777796626091003,0.4411681592464447,0.4610639214515686,0.4772457182407379,0.4372663199901581,0.44244101643562317,0.4600990116596222,0.47318658232688904,-7.204371854641067e-07,0.003716968698427081,0.002415942959487438,0.001988636562600732,0.002184581942856312,-0.010588424280285835,-0.0033928181510418653,-0.0012687717098742723,-0.0027173487469553947,-0.015792906284332275,0.002816702239215374,0.007787012495100498,0.004745569080114365,-0.017635520547628403,-0.0032618213444948196,0.0028090947307646275,0.0007816593861207366,-0.01899039000272751,-0.0060957735404372215,0.007287603337317705,0.015097328461706638,M
