x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,label
0.6342748999595642,0.4048094153404236,0.3406163454055786,0.3453703820705414,0.3686208128929138,0.35651320219039917,0.33441197872161865,0.3244575262069702,0.3321368098258972,0.47276434302330017,0.43165844678878784,0.4097493588924408,0.3949652910232544,0.5779116153717041,0.5358954071998596,0.49920740723609924,0.4846675395965576,0.682593584060669,0.6479939222335815,0.6228267550468445,0.6010202169418335,0.8940639495849609,0.8113501667976379,0.7082787752151489,0.6202012300491333,0.5646970272064209,0.5771498680114746,0.4355098605155945,0.3512479066848755,0.28953132033348083,0.5604324340820312,0.39568281173706055,0.29955747723579407,0.2283511459827423,0.5643097162246704,0.42086687684059143,0.32575279474258423,0.2665771245956421,0.5760955214500427,0.47691863775253296,0.4115178883075714,0.35810261964797974,-5.346018383534101e-07,0.18796555697917938,0.30536624789237976,0.41867974400520325,0.5397470593452454,0.12113916128873825,0.16594339907169342,0.21121685206890106,0.2565334737300873,0.11202677339315414,0.13127018511295319,0.176432803273201,0.2246008664369583,0.12930119037628174,0.15814611315727234,0.2075785994529724,0.25966858863830566,0.1718500703573227,0.22190822660923004,0.2664741575717926,0.3103649914264679,B
0.509615957736969,0.6421645879745483,0.6534156799316406,0.5561703443527222,0.4481029510498047,0.6677126884460449,0.6594406366348267,0.6437692642211914,0.6315374970436096,0.5588346719741821,0.5623956322669983,0.5597084760665894,0.5693199634552002,0.47506529092788696,0.47859883308410645,0.49696114659309387,0.5106653571128845,0.3818194270133972,0.39582130312919617,0.4112924039363861,0.4331512451171875,0.7936713099479675,0.6398470997810364,0.512978732585907,0.4454803466796875,0.4384159743785858,0.4712775945663452,0.3713953495025635,0.3158622682094574,0.2771102786064148,0.48222991824150085,0.3829236626625061,0.3274189233779907,0.27833256125450134,0.5038641095161438,0.4039519429206848,0.358880877494812,0.31662923097610474,0.5347017645835876,0.44879066944122314,0.4099709391593933,0.3796616196632385,1.6777117934907437e-06,-0.06653864681720734,-0.02672841027379036,0.017072733491659164,0.07391997426748276,0.1966732144355774,0.28148776292800903,0.329120934009552,0.3649199903011322,0.24482211470603943,0.3658890128135681,0.4314819276332855,0.4836571514606476,0.2648758292198181,0.3550252318382263,0.40227487683296204,0.44191911816596985,0.26859450340270996,0.338595449924469,0.3830746114253998,0.42302048206329346,B
0.5112680792808533,0.6816619634628296,0.7591009140014648,0.7285330295562744,0.613832950592041,0.6269956231117249,0.6128699779510498,0.5980169177055359,0.5819185376167297,0.5207024812698364,0.5128856897354126,0.5024981498718262,0.4906464219093323,0.42240023612976074,0.4109874963760376,0.41059011220932007,0.4082355499267578,0.3185725510120392,0.30751240253448486,0.3119800090789795,0.31778019666671753,0.9729567170143127,0.887940526008606,0.7518813014030457,0.6377837657928467,0.5907911062240601,0.5796326398849487,0.4105874001979828,0.30580222606658936,0.2132459580898285,0.5753785371780396,0.3902442753314972,0.26202985644340515,0.1552923619747162,0.6030718684196472,0.43070268630981445,0.3147491216659546,0.22027301788330078,0.6555978059768677,0.5201231241226196,0.4279193878173828,0.3454139828681946,1.1951799478993053e-06,-0.07450395077466965,-0.10087978094816208,-0.12218362092971802,-0.14574630558490753,-0.05468263849616051,-0.10935845226049423,-0.15898151695728302,-0.1957884132862091,-0.06080524995923042,-0.11357761919498444,-0.16780950129032135,-0.20654211938381195,-0.07609573751688004,-0.1270923614501953,-0.17223913967609406,-0.20184226334095,-0.09843729436397552,-0.14615586400032043,-0.17068815231323242,-0.18627554178237915,B
0.5544366240501404,0.4289630055427551,0.3043556213378906,0.19695422053337097,0.1307729184627533,0.5373196005821228,0.4483482241630554,0.34980446100234985,0.2637234926223755,0.5518251657485962,0.4536278545856476,0.3432340621948242,0.2556673288345337,0.5475620627403259,0.45571526885032654,0.37035900354385376,0.2951454520225525,0.530669093132019,0.4614746570587158,0.3962240219116211,0.3372938930988312,0.735112726688385,0.7279151082038879,0.6832390427589417,0.6240335702896118,0.542366623878479,0.5118502378463745,0.3808594346046448,0.3168363869190216,0.2788000702857971,0.49616488814353943,0.36605584621429443,0.3077544569969177,0.28415465354919434,0.4890160858631134,0.3817179799079895,0.3344905376434326,0.30901631712913513,0.4797340929508209,0.40559250116348267,0.3687460422515869,0.34175604581832886,8.504028983224998e-07,-0.22200460731983185,-0.3132406771183014,-0.3485073447227478,-0.3697950839996338,-0.2787740230560303,-0.3325422704219818,-0.3651355504989624,-0.38196277618408203,-0.15625831484794617,-0.19502833485603333,-0.21510574221611023,-0.23144738376140594,-0.04201401025056839,-0.07376555353403091,-0.1070922315120697,-0.1299932599067688,0.058912500739097595,0.02952464111149311,-0.001052914303727448,-0.022061700001358986,C
0.4766044318675995,0.5880401134490967,0.6299006938934326,0.4986538887023926,0.3609655797481537,0.5454798340797424,0.5419057011604309,0.5384414196014404,0.5220536589622498,0.43432021141052246,0.3879343271255493,0.4293982982635498,0.4562741219997406,0.3501721918582916,0.29987433552742004,0.3542230427265167,0.3857642114162445,0.2759855389595032,0.2294865846633911,0.2787676155567169,0.3221118450164795,0.986346960067749,0.9385302066802979,0.8733129501342773,0.8330835103988647,0.823291540145874,0.6523598432540894,0.4892798662185669,0.38573580980300903,0.2994811236858368,0.6735692024230957,0.5695046186447144,0.6917771100997925,0.761833667755127,0.7146393060684204,0.6281561255455017,0.7398626208305359,0.8129923343658447,0.7794024348258972,0.7037417888641357,0.7772719860076904,0.8383338451385498,2.865390626993758e-07,-0.11106020212173462,-0.18406151235103607,-0.24796795845031738,-0.3149617910385132,-0.12882307171821594,-0.20051157474517822,-0.2579391300678253,-0.30481985211372375,-0.11328800022602081,-0.20631226897239685,-0.23754647374153137,-0.24355508387088776,-0.10452945530414581,-0.18442565202713013,-0.16022701561450958,-0.12816768884658813,-0.10555101186037064,-0.1626182347536087,-0.13570672273635864,-0.10484624654054642,D
0.4560379981994629,0.5269779562950134,0.5470224022865295,0.47551488876342773,0.3627651631832123,0.4365248680114746,0.4272603988647461,0.4202830195426941,0.4017784893512726,0.34322261810302734,0.2886657118797302,0.34412214159965515,0.3789285719394684,0.2789984345436096,0.2252032309770584,0.30103227496147156,0.34689879417419434,0.23664161562919617,0.19040165841579437,0.24909821152687073,0.2923278212547302,0.7601147890090942,0.682735025882721,0.6017125844955444,0.547396719455719,0.5464160442352295,0.4473564028739929,0.33441752195358276,0.2587703466415405,0.19548729062080383,0.4861855208873749,0.41706332564353943,0.5051291584968567,0.5509698390960693,0.539340615272522,0.48950910568237305,0.5563936233520508,0.600879967212677,0.6088029742240906,0.5594438314437866,0.5932711958885193,0.6250472068786621,2.0968242608887522e-07,-0.0779767706990242,-0.12498921155929565,-0.1697930544614792,-0.21399758756160736,-0.05832561478018761,-0.1103118285536766,-0.1505417376756668,-0.1830350011587143,-0.06160726770758629,-0.14209029078483582,-0.16965779662132263,-0.1725742518901825,-0.07321780920028687,-0.14770972728729248,-0.13781066238880157,-0.11453771591186523,-0.09269965440034866,-0.13741186261177063,-0.1187334805727005,-0.09612301737070084,D
0.5038855671882629,0.6551432609558105,0.7705127000808716,0.7401596307754517,0.601020336151123,0.570154070854187,0.5646440386772156,0.5667095184326172,0.5581663846969604,0.4706729054450989,0.4899783432483673,0.5861071348190308,0.6089692115783691,0.3897225260734558,0.4117845296859741,0.5261365175247192,0.5489135980606079,0.3081721067428589,0.3421829640865326,0.43814486265182495,0.4656192362308502,0.9361222982406616,0.8457925319671631,0.708908200263977,0.5929501056671143,0.611437201499939,0.5174416303634644,0.38259780406951904,0.3010939359664917,0.23012182116508484,0.5379011034965515,0.40366727113723755,0.5122309327125549,0.5881637334823608,0.5757404565811157,0.4526083171367645,0.5487547516822815,0.6307976841926575,0.6352061033248901,0.5065810084342957,0.5588654279708862,0.6307891011238098,-3.607161147556326e-08,-0.06167840212583542,-0.10809486359357834,-0.1632540076971054,-0.2194339632987976,-0.006610448006540537,-0.042398758232593536,-0.0642584040760994,-0.08514523506164551,-0.026783524081110954,-0.11000294983386993,-0.13355430960655212,-0.1226271316409111,-0.05454146862030029,-0.1481889933347702,-0.13311071693897247,-0.09250177443027496,-0.0880684107542038,-0.15235106647014618,-0.13134203851222992,-0.098502017557621,D
0.3314117193222046,0.22428587079048157,0.16292524337768555,0.2310734987258911,0.3468910753726959,0.22846610844135284,0.2272314429283142,0.21549451351165771,0.22096645832061768,0.3105882406234741,0.322764128446579,0.2973497211933136,0.29603567719459534,0.3874523639678955,0.4122745394706726,0.37342390418052673,0.36167511343955994,0.4606495201587677,0.47265177965164185,0.43222981691360474,0.4130445420742035,0.7663004398345947,0.7142146825790405,0.6198238730430603,0.5512691140174866,0.5507069826126099,0.5155672430992126,0.43578463792800903,0.49207019805908203,0.5324846506118774,0.5123659372329712,0.4185127317905426,0.4877275228500366,0.5301592946052551,0.5265786647796631,0.43246138095855713,0.49616551399230957,0.5435484647750854,0.5564756989479065,0.48200303316116333,0.5157522559165955,0.555550754070282,-9.978658681575325e-07,-0.05666438490152359,-0.08619450032711029,-0.11889521777629852,-0.14214351773262024,-0.004402237944304943,-0.06775108724832535,-0.10935983061790466,-0.13110077381134033,-0.009300571866333485,-0.0721868947148323,-0.09460293501615524,-0.09453149884939194,-0.02856537513434887,-0.08848991245031357,-0.088455930352211,-0.0711693987250328,-0.055115170776844025,-0.09068462252616882,-0.08708825707435608,-0.0751023218035698,E
0.503500759601593,0.6613101363182068,0.7331980466842651,0.6617886424064636,0.5253937244415283,0.5876843333244324,0.6369417905807495,0.6673736572265625,0.636436939239502,0.5031000375747681,0.5546666383743286,0.5939803123474121,0.5481364727020264,0.42056816816329956,0.47539210319519043,0.533392071723938,0.4974853992462158,0.3336598873138428,0.4224998950958252,0.4743262529373169,0.4458759129047394,0.8039910793304443,0.710607647895813,0.5574719905853271,0.46592050790786743,0.5130409002304077,0.4694046378135681,0.3606155812740326,0.46554258465766907,0.5214158892631531,0.469376802444458,0.35166284441947937,0.4650406837463379,0.5128031969070435,0.48143815994262695,0.3618764281272888,0.4665454030036926,0.5184476375579834,0.5018036365509033,0.40740808844566345,0.4766913652420044,0.523450493812561,-1.1028499784515589e-06,-0.032887089997529984,-0.04639289155602455,-0.06601136177778244,-0.07327648252248764,0.005272267386317253,-0.055862925946712494,-0.09430835396051407,-0.11496375501155853,-0.015746356919407845,-0.0767006203532219,-0.09867744147777557,-0.1023072749376297,-0.0472283773124218,-0.10580337047576904,-0.09192398190498352,-0.0694812461733818,-0.08315221965312958,-0.11024800688028336,-0.0837319940328598,-0.06066654250025749,E
0.5667510032653809,0.6702365875244141,0.7052088975906372,0.552014946937561,0.4254368245601654,0.6528069972991943,0.6265873908996582,0.6179999113082886,0.632652997970581,0.5449113845825195,0.524645209312439,0.5309934020042419,0.5516217350959778,0.45268458127975464,0.41258782148361206,0.4433818757534027,0.4739101231098175,0.3664569854736328,0.3327001929283142,0.3730822801589966,0.4092817008495331,0.5861092209815979,0.5332023501396179,0.43302613496780396,0.39338260889053345,0.4079474210739136,0.28762733936309814,0.20971909165382385,0.31260520219802856,0.34921079874038696,0.28948283195495605,0.1915527582168579,0.3101324737071991,0.3469538688659668,0.31082773208618164,0.2182055115699768,0.3226851224899292,0.371476411819458,0.3511132001876831,0.2852809429168701,0.34747105836868286,0.3909361958503723,-8.912714406505984e-07,-0.09223153442144394,-0.13319629430770874,-0.16209787130355835,-0.17616111040115356,-0.06792013347148895,-0.1415383666753769,-0.18039840459823608,-0.2016364187002182,-0.05482364073395729,-0.1272570937871933,-0.14466755092144012,-0.14228084683418274,-0.05447566136717796,-0.1255153864622116,-0.11232497543096542,-0.08644112199544907,-0.061329446732997894,-0.10224234312772751,-0.08364776521921158,-0.0600430928170681,E
0.509408175945282,0.6121723055839539,0.6910066604614258,0.6809996962547302,0.5853325724601746,0.5395716428756714,0.5423005223274231,0.5487047433853149,0.541113018989563,0.44014832377433777,0.4229799807071686,0.4072537124156952,0.3886964023113251,0.359540194272995,0.32831472158432007,0.30911189317703247,0.2969474792480469,0.2864028811454773,0.25981229543685913,0.24348464608192444,0.2357848584651947,0.7217740416526794,0.6841678619384766,0.6096500754356384,0.5545961260795593,0.5288205146789551,0.45213884115219116,0.37073028087615967,0.4345451593399048,0.49827614426612854,0.45242413878440857,0.32710349559783936,0.2516472041606903,0.16697266697883606,0.48055046796798706,0.36590060591697693,0.28343209624290466,0.2010122835636139,0.5323942303657532,0.4420699179172516,0.3798825740814209,0.3163655400276184,6.893047839184874e-07,-0.13765576481819153,-0.21969647705554962,-0.2907268702983856,-0.3548867106437683,-0.13372698426246643,-0.2564874589443207,-0.34841468930244446,-0.3922956585884094,-0.11124175041913986,-0.18520769476890564,-0.2484811246395111,-0.2946471571922302,-0.1080368384718895,-0.16879765689373016,-0.22273153066635132,-0.26062580943107605,-0.11742745339870453,-0.14879342913627625,-0.16945576667785645,-0.18935443460941315,F
0.5095409154891968,0.38159051537513733,0.3012937009334564,0.261486679315567,0.31189870834350586,0.4590565264225006,0.42398324608802795,0.36614784598350525,0.335710346698761,0.5414535403251648,0.5597552061080933,0.5621356964111328,0.5644923448562622,0.6192156672477722,0.6419196128845215,0.648823082447052,0.6468234062194824,0.6853952407836914,0.7089378237724304,0.7179446816444397,0.7223860025405884,0.8029899597167969,0.7354460954666138,0.639270544052124,0.5527482032775879,0.4859093725681305,0.5110703706741333,0.4261687397956848,0.42560794949531555,0.45487236976623535,0.49889492988586426,0.3825957775115967,0.312522292137146,0.25592219829559326,0.5141983032226562,0.40875717997550964,0.3406503200531006,0.2847523093223572,0.551455020904541,0.4681372344493866,0.4143837094306946,0.36679744720458984,9.467355255310395e-08,-0.04645632952451706,-0.08191418647766113,-0.12523381412029266,-0.16137385368347168,0.029753999784588814,-0.04842856898903847,-0.11239640414714813,-0.13898028433322906,0.021124616265296936,0.00028280733386054635,-0.003133094636723399,-0.00048781480290926993,-0.009243519976735115,-0.02630874142050743,-0.004789393395185471,0.016071775928139687,-0.05089883506298065,-0.05752354487776756,-0.03423508629202843,-0.01021623332053423,F
0.3517829179763794,0.5177176594734192,0.6335049271583557,0.6896770000457764,0.6293308138847351,0.41670164465904236,0.4590415358543396,0.5377169847488403,0.5981433987617493,0.3505605161190033,0.3419102430343628,0.3340598940849304,0.32470303773880005,0.28583335876464844,0.27014482021331787,0.2621719241142273,0.2558569312095642,0.21850864589214325,0.2118270844221115,0.20502881705760956,0.2011570781469345,1.0278781652450562,0.9410039186477661,0.819266140460968,0.7103255987167358,0.6316795349121094,0.6779974699020386,0.5590173006057739,0.5667920112609863,0.6033614873886108,0.6635739207267761,0.5079807639122009,0.4170130491256714,0.3417259454727173,0.6755965352058411,0.5258885622024536,0.42676305770874023,0.3462396562099457,0.7096196413040161,0.5856269598007202,0.5034696459770203,0.43203526735305786,3.643471870873327e-07,-0.042668264359235764,-0.058651674538850784,-0.0840381532907486,-0.10295066237449646,0.04897430166602135,-0.032225605100393295,-0.11185971647500992,-0.14867952466011047,0.03049398772418499,0.003917079884558916,-0.04287639632821083,-0.07769344747066498,-0.007902639918029308,-0.03290349990129471,-0.05916133522987366,-0.0770137831568718,-0.05592229962348938,-0.06773228943347931,-0.06426558643579483,-0.06140485033392906,F
